filename,label,,filename,,label,",",filename,,,,,,,
2611a7e0-088c-4865-ad86-736e400e05f6___RS_L.Scorch 1226.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
261b9095-4d7e-4546-8f92-dd6979b0fc22___RS_L.Scorch 1391.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
264b9cb2-f632-4d66-bf0b-8f0f445866e9___RS_L.Scorch 9979.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
26677ce3-16e9-4035-9945-3392d0caeb61___RS_L.Scorch 1164.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
26770e6d-12cb-4923-8828-75e0ba9d2ab8___RS_L.Scorch 1267.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
268b9962-a649-48ec-9162-6f9cf4bd6111___RS_L.Scorch 1454.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2696fb37-67b4-41bd-ba44-ceb715dbb0bb___RS_L.Scorch 1515.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
26fce8a7-3943-4a90-9486-000a6be3c436___RS_L.Scorch 1113.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
276ce824-a892-46f0-a68c-9153c9109de5___RS_L.Scorch 1190.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2794f151-67b4-409c-a886-903a524b5345___RS_L.Scorch 0022.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2828fa61-2c57-48b8-afbc-f28567db7524___RS_L.Scorch 1203.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
28c8910e-96b7-469a-93e9-06e4b527bda1___RS_L.Scorch 0969.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
290609a6-2e60-46b3-986e-1af09ff21e57___RS_L.Scorch 0863.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
296adf3c-b653-413d-b092-7c68e064a758___RS_L.Scorch 0148.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
29c3d239-be01-4d55-81fa-37870bc305e9___RS_L.Scorch 0806.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
29cc5bdf-3f0b-477c-94e4-5e30ed44e2f0___RS_L.Scorch 1185.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
29df7e27-e88e-4d06-9dc5-4b2fe2be9937___RS_L.Scorch 0846.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
29e56679-80ca-4254-b95b-392645fd9b7f___RS_L.Scorch 0792.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2a49f9f9-acee-4c82-ba21-f51239735d74___RS_L.Scorch 0917.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2a53bc48-fe00-441b-b8bb-45d632bc859a___RS_L.Scorch 0127.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2a927bf6-6787-45fd-a4c1-f44aa9a32460___RS_L.Scorch 0171.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2a986b90-e7a3-4cc3-be5f-a11808071417___RS_L.Scorch 0942.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2b6c0bc1-c844-440f-b145-89e85250307c___RS_L.Scorch 1180.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2b78f984-c7b8-45ad-a96b-d790de14b369___RS_L.Scorch 0797.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2bdc3e10-2225-46b7-9808-ff6d9553901a___RS_L.Scorch 1543.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2c20ad16-5d7c-48dd-9c50-f504caf993d2___RS_L.Scorch 1197.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2ca86722-3dd1-41ae-adcd-cc7b7c62f7b3___RS_L.Scorch 0043.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2cc638a0-2dbd-4287-b9bb-35402baf0f4b___RS_L.Scorch 1493.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2ccd8529-b99b-4ada-81c8-f9ae6e25cf3e___RS_L.Scorch 1014.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2ce66a24-6c21-433c-a6ff-be65597b7bed___RS_L.Scorch 0140.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2cecdc8a-64a9-4aef-b9ec-c657b4b0ba51___RS_L.Scorch 1064.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2d2e27fa-2a4e-4d04-8d87-2b65a97720fc___RS_L.Scorch 1452.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2d90a8b3-1a11-4c72-9334-42fb50862f6d___RS_L.Scorch 9992.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2d9ca0c9-5189-419b-b716-450dd8edffe2___RS_L.Scorch 1349.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2dafc6f0-d7f6-4420-ba81-8fa2e85744b6___RS_L.Scorch 1431.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2db4d464-0256-4484-8e28-daacafbba8be___RS_L.Scorch 9988.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2dd283a8-54e6-4676-ac5b-76e548a4ca82___RS_L.Scorch 1346.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2e15fb16-79b2-4075-b223-36defe940a70___RS_L.Scorch 1486.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2e30632f-6f08-4fc7-8ade-536b651c0f01___RS_L.Scorch 1580.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2e717101-b9db-47c3-9b67-8dc4cf08c88a___RS_L.Scorch 0952.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2e82c861-d69e-43e8-803c-b5f21f3b4cc0___RS_L.Scorch 0835.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2f54dce1-5aa1-43fb-8eb4-8aeb18419440___RS_L.Scorch 0029.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2f7698cc-c5e9-45e7-ad50-1f16688977ad___RS_L.Scorch 0074.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2f7b3f6a-9035-4d93-9b5c-b0236fca8598___RS_L.Scorch 1303.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
2f85af8e-0d83-4557-93a0-edfa85db9753___RS_L.Scorch 1439.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
301b0319-e28a-44ee-836c-92a5e8a5b478___RS_L.Scorch 1558.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
301e75f8-a15d-4b41-917a-934d04d6b0da___RS_L.Scorch 1593.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
30d8e2ff-ae19-4d1b-be24-cb14e131eadc___RS_L.Scorch 1344.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
30e43c7d-0621-4827-8a3a-3ae771996f1e___RS_L.Scorch 9959.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
313768fa-601a-47f5-a47d-9bb9c2d1b97e___RS_L.Scorch 1251.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
320d687e-0c4f-4ecc-bf4c-b2d1aaf2fd20___RS_L.Scorch 0855.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
320e9e4c-9d1e-456c-8eb4-e2c75bdf726f___RS_L.Scorch 9949.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
32abf673-2dc9-45f2-984a-c1e920a274f9___RS_L.Scorch 9968.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3309393c-ef14-44e9-9594-2a9861f1b1b7___RS_L.Scorch 1505.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
33456e3e-53a3-4be9-be9c-64fe7cd821a8___RS_L.Scorch 1355.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
33d4cf68-a314-4898-a875-2b66672a98be___RS_L.Scorch 0815.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
35240d39-9516-4279-bc07-1d9fb39edcca___RS_L.Scorch 0814.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
35288753-ee09-4304-b89c-6f27002a8f28___RS_L.Scorch 1229.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3529b269-2742-4591-ac4a-7560b2257080___RS_L.Scorch 0985.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
352d0a20-cefd-4829-87d3-aefc65f46901___RS_L.Scorch 1389.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
35499a79-86db-4eff-9d4a-30d7edde74cb___RS_L.Scorch 0058.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
357668d9-c748-46de-814d-95eb784e17c5___RS_L.Scorch 0989.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
359de5a6-ec09-4a2f-a50f-5b765140eb0b___RS_L.Scorch 1614.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
35afe275-3d26-4f6c-9c35-2a8c76fad8eb___RS_L.Scorch 1262.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
35f54a01-f19e-422c-bf6f-95a4b84bd6cf___RS_L.Scorch 1059.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
360f4523-f772-46e9-a77b-d50f89b85fc0___RS_L.Scorch 1405.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
36307818-823a-4874-a556-c2c874314753___RS_L.Scorch 9947.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3672a5a1-a714-4807-9f94-89a772f943e8___RS_L.Scorch 1396.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3688f5a5-e3b9-4760-ac4f-e422165b22bf___RS_L.Scorch 1419.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
36972d78-29ec-43b7-aa31-c9e2a08e4c35___RS_L.Scorch 1012.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
36bc7257-0b59-45a9-a692-1ff35b5a3425___RS_L.Scorch 1409.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3721afdd-4c45-4451-bda5-27b7006ec668___RS_L.Scorch 0156.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3735d853-4dc3-4a27-be99-ebb98f525e68___RS_L.Scorch 1031.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3760f75a-8ba2-4841-bc39-cfefa4509541___RS_L.Scorch 1063.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
377d90b2-9fa5-4c5e-9345-590d7c905750___RS_L.Scorch 1286.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
37879b6f-99d6-461b-ba39-e089ab179fdc___RS_L.Scorch 1261.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
37e2c3d9-dba0-4e99-918c-7c324afef625___RS_L.Scorch 1356.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3869a630-48d2-4b52-82d1-0de064f14c3e___RS_L.Scorch 0936.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
38722737-ce6e-4934-a906-81c7d503b1c9___RS_L.Scorch 1380.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3896cb4a-3b2f-48da-962b-ff74fefbe0be___RS_L.Scorch 1373.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
38cf78da-0e3d-47ee-9acd-8055452a4d7e___RS_L.Scorch 0975.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
390d859c-fe74-44e5-81b8-14f9fa3fcc55___RS_L.Scorch 0013.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
393d5215-f176-4a08-91fa-b33be46e43b8___RS_L.Scorch 1325.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
39966ab3-c455-4ca2-ac9b-b3c4317ec37f___RS_L.Scorch 1329.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3a5e8da8-0a36-40c8-8461-5715436b0047___RS_L.Scorch 1484.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3a6e5fc2-1b6a-4168-a126-d46e1ca0dcb0___RS_L.Scorch 1360.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3b234433-9b25-4e29-b2d4-65b9f1b38d6f___RS_L.Scorch 1307.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3b3c1f78-4ac2-416e-a725-a5b2ace4fa8c___RS_L.Scorch 1520.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3b44d2b5-fc5a-497c-92fb-1068e323c67e___RS_L.Scorch 1569.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3b9454d1-8c70-4bca-ba30-60689208c217___RS_L.Scorch 1245.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3b9d96f9-c4c9-4b42-aeb6-6f747652529f___RS_L.Scorch 1359.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3c310ddf-f6fa-4e5e-98a8-d1273b75e518___RS_L.Scorch 0067.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3cb861ed-b617-4cc5-9606-ff6a87893d6e___RS_L.Scorch 1612.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3cde8e35-98a2-4f84-b96d-7071aa05c62d___RS_L.Scorch 0008.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3ce5d5e5-3f64-45d2-b7ca-1b6d7141e5d8___RS_L.Scorch 1586.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3cefe53f-b1ff-4d34-9ecb-825f260e720d___RS_L.Scorch 1436.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3cfcfd90-0c54-433e-addc-f9e2d30ae27c___RS_L.Scorch 1211.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3d117de7-fbd0-44c1-82cd-bef5f1063802___RS_L.Scorch 1102.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3d2e77df-cf60-4736-9640-0939c88b89a2___RS_L.Scorch 1418.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3d5c1145-b344-4965-afba-5e30fea822b5___RS_L.Scorch 1009.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3e6e20d6-0cd0-45cb-9083-3d0c7b76322c___RS_L.Scorch 1072.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3ed88d41-890c-4fb3-96be-151e0bb7e2a5___RS_L.Scorch 1080.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3ee18dfe-fce9-4ef1-bb9f-983f8fef525b___RS_L.Scorch 0833.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3efe8bdd-ea9a-41fd-b23a-cb6d7cb2a366___RS_L.Scorch 1061.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3f21964d-583e-4773-9922-8f1cbc8c0e02___RS_L.Scorch 1377.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3f6a523b-6fde-4fbd-8c6a-7cf84e96fd76___RS_L.Scorch 0968.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3fd551e9-7d34-454d-9352-2af3e5886d11___RS_L.Scorch 1062.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
3ffdc8aa-e447-4d89-b4e8-61ded49abc97___RS_L.Scorch 0832.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
40dcf267-50ab-48d8-a6e2-524f708db21e___RS_L.Scorch 0155.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41045bd3-e1b9-4f12-ae37-bc02ce949ea9___RS_L.Scorch 0173.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41315fa6-00ff-41ba-a2df-19e389fd42bc___RS_L.Scorch 1220.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4168ee07-4faa-49d6-a8dd-26f7e23b2504___RS_L.Scorch 1414.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41ab9e68-0da1-4292-a58d-7423dd785b1f___RS_L.Scorch 1445.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41bc22da-9d26-4ad7-a084-c781b17e069e___RS_L.Scorch 0776.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41c17ca1-4e7d-430f-ad74-4ca46ab1cba0___RS_L.Scorch 0137.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
41e49b9f-0df6-43aa-a504-a8fd8a133bf3___RS_L.Scorch 1313.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
42579a41-271a-420c-84df-fe08213c3600___RS_L.Scorch 0103.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
427ab6dd-58e8-4c02-8908-88ab2101cbb5___RS_L.Scorch 0169.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
428f2d2f-1c57-478a-a3db-3cd2e66ae7bf___RS_L.Scorch 0044.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
42b77623-13ea-4c21-b348-c887f61ce441___RS_L.Scorch 1030.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
42eec63f-05db-4c68-9a0f-6b3baa8329fa___RS_L.Scorch 1195.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
432d8c13-039f-47e8-b02e-8ee4a283e6f4___RS_L.Scorch 0803.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
434de896-de99-4b52-a869-c7759415c003___RS_L.Scorch 1567.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
43645b11-08c6-4c60-a19b-23ebaea1a7df___RS_L.Scorch 1337.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4364711e-721a-42b2-ac6c-a7b945eeeca9___RS_L.Scorch 0063.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4398c59e-dc1d-4778-8218-15804ac8f2b6___RS_L.Scorch 1606.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
439e38f4-c857-4270-9559-9d44af5aaa5c___RS_L.Scorch 1335.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
43c14761-a95f-4732-b5cd-5c2d4d4940de___RS_L.Scorch 9900.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
43ca3d0d-6eb5-4994-9132-6b5d21fc4870___RS_L.Scorch 1181.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
43e3bd88-9fb5-4a9d-bec4-6d80f7898b8c___RS_L.Scorch 0068.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
43ef6ba3-ebde-4656-92dd-1906ee79ddce___RS_L.Scorch 1564.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4434fd5c-8f45-40c4-9dfc-2e50a78c8a7b___RS_L.Scorch 0889.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
443c9ee2-4656-4752-bab8-650c4cd03d0a___RS_L.Scorch 1087.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4472ba1a-5f6d-4f78-86ec-cd81564616e4___RS_L.Scorch 1524.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
44c71e0e-8fc0-4f72-a073-7bed968b9e87___RS_L.Scorch 1482.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
453330b0-1c32-4a61-b2e7-729f7f4acc16___RS_L.Scorch 0882.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
469e16af-7eb7-4b8e-b596-b9817151f13d___RS_L.Scorch 1512.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4725a7d8-c7b3-4b3b-bf9d-f9a0e5f5a4da___RS_L.Scorch 1263.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
47a98502-4839-44cd-b855-fd4d3f9f1810___RS_L.Scorch 0120.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
47e92d20-e9f4-473c-8ca2-7ee794e4439b___RS_L.Scorch 1257.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4803b86c-f74e-475e-a94b-57d7663b80a8___RS_L.Scorch 0866.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
480af90e-7176-4da3-9689-3942a20be40f___RS_L.Scorch 1463.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4861c37b-e04f-4d15-b068-dbbd9ee5e722___RS_L.Scorch 9996.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
48dde4cb-db7e-4c20-85bc-dc48746bbffa___RS_L.Scorch 0145.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
493f7895-dc9e-4ebb-b7ed-0c2bf2853da6___RS_L.Scorch 0153.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
49d4fbb9-749c-4477-af9d-f347ad55d276___RS_L.Scorch 1118.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4a2676a7-dedd-40c6-bd50-9012129ec708___RS_L.Scorch 1172.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4a48fdfb-bcba-4e5d-972e-44d35ffce2a5___RS_L.Scorch 1491.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4a516057-a035-4bfe-b6a2-a6978efe0837___RS_L.Scorch 0865.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4a5e697e-4dd7-4ea8-9235-00f6f5e0e3bc___RS_L.Scorch 1385.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4aa8cc68-a343-45b7-8ef7-c7a15c050076___RS_L.Scorch 1189.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4ab86c25-4b68-4e73-9f06-aaae4bef79b4___RS_L.Scorch 1040.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4af2b758-eb12-462b-92b8-eafab06f13af___RS_L.Scorch 0900.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4b03e1ad-335c-41d7-bff8-ee91ee97a164___RS_L.Scorch 1275.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4b1e034b-d3c8-4db4-a105-258cbd1227fb___RS_L.Scorch 9906.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4b7562fc-5fec-4522-af49-f874b3ec7840___RS_L.Scorch 1152.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4c817438-77b9-4b33-b272-6be7a49863de___RS_L.Scorch 1570.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4c881e29-a78c-4b7d-9c75-5b72e29397de___RS_L.Scorch 0973.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
4ceb59e3-a16c-413e-965f-a148208bd495___RS_L.Scorch 0867.JPG,Strawberry___Leaf_scorch,n028,,.JPG,n028,",",n028.JPG,,,,,,,
